no,pred
10560,0.06371411
15507,0.058470562
4434,0.082184464
1168,0.042274524
12185,0.026772954
15941,0.020860555
7296,0.075641
15148,0.03348959
6209,0.09027559
9568,0.06329038
10111,0.04906038
1385,0.04743793
17189,0.054146226
4827,0.056071155
8285,0.09726623
14335,0.063398756
14260,0.07258228
12768,0.07192542
3891,0.07495869
2806,0.058266446
9621,0.09776005
2401,0.02758981
15759,0.046173386
7028,0.07495869
2210,0.07679798
15652,0.055082187
7693,0.08365703
665,0.07495869
12684,0.03773758
584,0.0749687
5952,0.064614035
16845,0.078914516
9367,0.09773413
9344,0.033795554
2629,0.08846236
9801,0.08866004
11122,0.064301185
16920,0.10749634
2861,0.029702706
2050,0.047081344
8739,0.09998219
1008,0.042599276
10034,0.038181487
14240,0.036167692
2984,0.06371411
8702,0.084579326
10803,0.039273914
4425,0.07489434
16293,0.07679798
2723,0.084679596
8899,0.2075502
9676,0.075641
2145,0.08961121
16950,0.055920407
9662,0.0457528
1142,0.060616843
3994,0.027793039
13559,0.078914516
11739,0.05571296
4475,0.025569608
2359,0.06531293
2744,0.08785211
16872,0.028194355
16949,0.07240906
14695,0.07495869
12113,0.04941844
500,0.038120385
1293,0.091668755
8173,0.07574804
5771,0.075641
7596,0.081448324
2893,0.022143867
1062,0.07495869
7107,0.051973343
8016,0.025368694
8744,0.046540715
8470,0.07258228
9349,0.07192542
12322,0.023969637
16894,0.083432496
5633,0.06629469
2055,0.10143988
1094,0.11626666
14091,0.042660978
16757,0.21510494
11884,0.07495869
15898,0.28130487
8142,0.075641
330,0.05865152
5658,0.056597658
13563,0.046555296
14688,0.05362865
8328,0.058787648
13658,0.030968081
4076,0.07258228
11664,0.031959463
3892,0.027934894
12469,0.075641
9369,0.02618293
6706,0.1183888
13273,0.07192542
3355,0.04943784
2643,0.08785211
5553,0.0983376
1858,0.07679798
16257,0.077292666
15124,0.10657197
1337,0.07495869
7602,0.18052347
5354,0.06084076
10009,0.049142107
15953,0.04208674
7322,0.07837093
3289,0.049717337
13463,0.064301185
14357,0.07495869
13337,0.07258228
11442,0.057603892
10024,0.06309189
13503,0.09414913
2044,0.06453333
10715,0.05574526
14489,0.075641
2003,0.030568002
1634,0.054781392
11489,0.15103364
5382,0.075641
16979,0.098979875
7811,0.030018298
396,0.13924532
453,0.07495869
2215,0.078914516
1694,0.087894596
17305,0.03226638
4989,0.06853874
5933,0.07495869
12054,0.075641
9401,0.17491956
9063,0.06765599
4106,0.082184464
9815,0.059144877
15087,0.07495869
5888,0.03308068
2353,0.04183466
10975,0.03328226
3815,0.019510444
8532,0.0432783
8183,0.120971516
16144,0.17818537
6976,0.16134754
11265,0.03809291
10937,0.05936876
506,0.06005569
7828,0.02426604
16398,0.030914778
27,0.0614866
13744,0.075641
1545,0.03112315
4270,0.07063642
11127,0.081448324
13237,0.0353313
3203,0.104321614
9042,0.037318073
8202,0.047855206
672,0.064087465
17334,0.06878782
16316,0.06974882
10956,0.078914516
1682,0.081448324
9629,0.040856723
1223,0.028334206
12117,0.060481697
6120,0.10130551
5327,0.038632575
9079,0.04207969
536,0.15510407
14592,0.043403655
11515,0.064301185
11688,0.07495869
119,0.03295642
2619,0.039499052
10355,0.15925269
8728,0.024820488
652,0.020831615
12836,0.034303118
13244,0.0507393
13500,0.026533978
3552,0.12069159
14494,0.08377025
8896,0.034765936
17282,0.09917558
12075,0.02178803
9102,0.21764284
3191,0.04752294
16136,0.07051764
5667,0.08622317
15234,0.05442043
5248,0.06856776
2488,0.07738692
12412,0.13468894
13696,0.05040277
10013,0.082184464
147,0.08593056
9124,0.075641
5816,0.082184464
2815,0.07391608
14006,0.07258228
15608,0.034121297
15345,0.037813984
12664,0.07192542
13960,0.048042607
6566,0.049417093
16628,0.078914516
12189,0.16799076
11652,0.049031653
7000,0.045674477
2259,0.075641
15031,0.075641
12940,0.034715317
9038,0.09528871
13100,0.07495869
7434,0.07424349
7564,0.08682391
13798,0.07956829
1038,0.051169623
658,0.086834766
16778,0.058129717
3665,0.064301185
9805,0.119907886
3978,0.061532054
6985,0.07192542
9581,0.08241116
5790,0.076270975
13699,0.10028159
11448,0.08304981
1870,0.18086869
15932,0.22268939
6312,0.077292666
17217,0.07495869
16653,0.06762491
1171,0.030866252
16400,0.082184464
10128,0.057538994
10828,0.055151597
1295,0.033256527
1277,0.04796496
4282,0.02220568
993,0.07192542
15408,0.07465146
10411,0.029855693
11216,0.016862193
1918,0.040688198
14826,0.06371411
3222,0.08074754
2012,0.033092424
7642,0.07084583
7352,0.085098304
16582,0.032560818
4919,0.026582463
4050,0.038659453
772,0.08377025
13484,0.06371411
13540,0.13495654
8740,0.057886455
9428,0.02810096
3744,0.069153495
13889,0.07799444
3399,0.039859436
15303,0.04549922
5119,0.059879676
5203,0.0890041
10274,0.078914516
4893,0.104241125
9699,0.04065705
16606,0.077292666
727,0.06531293
7732,0.07679798
9988,0.044087064
12972,0.062787555
14978,0.107437
4280,0.025373546
14713,0.05424502
11187,0.106712475
8113,0.03584345
2998,0.07495869
14638,0.079392634
12190,0.033173997
2298,0.075641
4897,0.06556473
13919,0.057541527
10489,0.05626697
16094,0.06627454
9525,0.11882647
9224,0.055249874
7348,0.046142884
13488,0.1842749
14531,0.08377025
7221,0.077671885
13604,0.038259014
8341,0.06801989
9438,0.07705226
4167,0.062109083
13255,0.07495869
2477,0.07495869
14021,0.17571698
13498,0.075641
3856,0.06619743
4112,0.16627349
6638,0.20672077
4795,0.064301185
14151,0.03523298
5469,0.09575837
17222,0.0437781
4515,0.06527821
5383,0.047262866
5544,0.07495869
709,0.08785211
2346,0.07495869
16590,0.066732265
1414,0.0736962
5133,0.029715076
12944,0.054713115
16592,0.07495869
6651,0.05624905
5316,0.10656135
15414,0.042300228
16095,0.081448324
1592,0.048410732
1467,0.02961975
10267,0.029136678
8241,0.075641
12833,0.07541337
9110,0.090702645
1640,0.07192542
11335,0.1313619
13879,0.056653228
8592,0.07495869
14256,0.044521045
3523,0.07017516
666,0.06627454
776,0.07192542
5540,0.07495869
3897,0.046613116
14899,0.044085115
1438,0.04153091
10707,0.13900937
8120,0.050293326
6678,0.07139133
16294,0.11022738
14361,0.106949896
12289,0.25325784
7362,0.02759056
2400,0.06529697
15649,0.15966058
13843,0.07495869
6805,0.045088317
11184,0.0191765
9333,0.04307613
12182,0.08655049
10565,0.081448324
4101,0.09364609
2677,0.05286898
15707,0.118194796
520,0.062398903
16031,0.044049572
8857,0.035933774
5903,0.030948162
7039,0.020067446
4373,0.07495869
17175,0.038610965
3237,0.09630267
15128,0.03954654
3743,0.064577594
4110,0.17687728
10381,0.060560558
8753,0.034964383
9268,0.083957255
5575,0.06362634
5558,0.030516714
6365,0.064301185
7237,0.09578589
290,0.095954314
9308,0.0434667
8434,0.07109385
6136,0.083432496
10391,0.034380466
10820,0.095305584
6182,0.09246066
3453,0.06601999
14649,0.16236262
13284,0.075641
14618,0.023480155
16543,0.05376231
10597,0.15862466
17073,0.07679798
12715,0.030171553
9862,0.08514557
2751,0.03875716
6732,0.07148885
15828,0.10397102
6990,0.07192542
13302,0.04348045
11959,0.08785211
6424,0.058922548
3156,0.098630674
4912,0.09759638
10815,0.033547018
1121,0.07495869
10440,0.1406444
10637,0.06255594
16805,0.088173196
9065,0.085956395
14368,0.060203157
8042,0.04827229
12723,0.08785211
16495,0.07214647
3190,0.07679798
8590,0.15846893
8593,0.057142776
3466,0.03779459
7091,0.08101977
10271,0.085272
6797,0.054289743
10582,0.032125488
4289,0.11807863
12699,0.05197602
4995,0.093202144
13742,0.14264297
5789,0.078914516
1489,0.0388522
6508,0.07679798
1695,0.044261932
5224,0.03728612
11453,0.07495869
6583,0.041525796
2361,0.04985864
7357,0.054433595
15045,0.07192542
2565,0.036161
12418,0.083432496
9655,0.06943295
9070,0.072281845
4492,0.06857463
7141,0.10504676
2936,0.07679798
15618,0.07495869
5561,0.04348279
1875,0.07495869
3247,0.041868053
12598,0.07495869
10486,0.15579475
12000,0.08785211
12737,0.07520036
9590,0.14287154
313,0.08661988
13113,0.031497803
4924,0.05395422
550,0.07258228
1794,0.061626375
6506,0.053862534
11100,0.12073907
11931,0.058920752
1626,0.07679798
7822,0.080079734
2662,0.052715298
11882,0.03472609
13649,0.037376437
5808,0.11115082
9725,0.07495869
12361,0.0548653
8174,0.026597224
17192,0.05022472
10320,0.040421017
15855,0.042995982
11492,0.071661055
2112,0.04657107
16315,0.041641034
6202,0.057170037
162,0.06171918
3563,0.026359018
17346,0.03591985
9020,0.07495869
6871,0.052543808
17234,0.06531293
5643,0.28503114
11096,0.027828764
411,0.08785211
13502,0.07495869
10426,0.07495869
3803,0.04898813
12194,0.060166087
13331,0.045868717
15735,0.03126713
10751,0.051792447
8039,0.0626411
2096,0.046171088
13639,0.16566585
8538,0.07644857
14113,0.07679798
11055,0.075641
467,0.08675615
9354,0.07320942
17227,0.040251855
2838,0.058028426
9368,0.045232177
10097,0.021953788
5207,0.076100186
3463,0.06473256
7942,0.07495869
13342,0.06748611
12490,0.14170678
8429,0.17647357
16505,0.030106416
14575,0.08264723
5220,0.116246246
2061,0.03615807
11547,0.18052347
16618,0.03109237
14396,0.075712726
4696,0.07495869
941,0.107085735
11255,0.03227995
16073,0.07495869
11729,0.0382502
12901,0.02874084
1948,0.025834229
2469,0.049939733
8085,0.07074642
10969,0.081448324
12332,0.07495869
4531,0.0239141
4675,0.043172054
2341,0.07495869
3796,0.079838835
9332,0.06531293
1375,0.16103432
9553,0.021261958
16194,0.081448324
17418,0.081448324
11597,0.07495869
446,0.06371411
1513,0.07271711
3137,0.07679798
7874,0.058922548
3205,0.033492256
15868,0.022109907
2089,0.07574711
4364,0.024338907
13315,0.082184464
10044,0.05512669
7621,0.1366255
6810,0.047081344
1162,0.056437954
2591,0.038474012
12875,0.07917319
16517,0.06531293
3269,0.07495869
13478,0.051048897
731,0.024973271
16546,0.08285001
3440,0.08785211
2708,0.104472704
8425,0.10360962
10632,0.13935272
9941,0.043328073
8368,0.042321324
10929,0.078914516
2278,0.03584183
456,0.05393014
799,0.06601999
16297,0.067726545
14496,0.08837377
5605,0.030975033
2576,0.09962201
15939,0.06371411
8903,0.0736962
3308,0.07161274
10575,0.029892508
14015,0.045766246
10392,0.110174336
11583,0.02684413
6108,0.04752294
3585,0.07192542
16162,0.044764906
558,0.07192542
6262,0.07495869
16148,0.052549742
8848,0.06571105
5007,0.062117327
2874,0.09002041
7900,0.03404477
15140,0.05172679
10076,0.09705669
10208,0.14140859
9066,0.06531293
2993,0.05947467
6085,0.07918433
300,0.07014194
1462,0.10655681
1250,0.06644766
10038,0.06371411
6315,0.06943295
1122,0.030777413
11373,0.07383731
13013,0.075641
1658,0.042981867
8068,0.028751293
1989,0.063899726
11776,0.07465146
450,0.037760675
7792,0.033918627
11085,0.06531293
13803,0.081448324
16898,0.08251168
15740,0.05934768
10319,0.07738692
16277,0.06943295
14775,0.031781487
10562,0.07258228
17168,0.109957896
12300,0.04491452
15036,0.07918433
7799,0.03281668
15445,0.058457725
7070,0.06700966
3155,0.05781423
12162,0.0462128
4053,0.07354294
5597,0.06316235
15415,0.030527098
712,0.078914516
6913,0.030324757
15481,0.026657045
13741,0.06529697
3400,0.04799827
14654,0.07679798
10448,0.065690696
4905,0.081448324
2652,0.042089544
7127,0.044801753
9281,0.043162
5110,0.06050625
3028,0.12049908
5668,0.030312527
30,0.06943295
4554,0.03077956
11887,0.1189517
5034,0.083432496
6715,0.0191858
9958,0.04314207
14992,0.111780524
10732,0.07058032
619,0.04562319
14148,0.060941752
2175,0.079009764
7826,0.075641
9761,0.043108832
8692,0.07307753
10248,0.13016245
11787,0.047081344
6763,0.02794868
11921,0.08377025
10359,0.063967265
6433,0.07479749
1747,0.17688227
10499,0.061175175
11283,0.16022289
9687,0.35399362
7433,0.06620194
8548,0.06040442
4130,0.081448324
6682,0.0568842
5920,0.037840337
11191,0.021643728
16471,0.052437987
10738,0.08941928
722,0.0556014
1118,0.07495869
12985,0.028677417
15830,0.07180712
14553,0.046273988
4367,0.050219923
3793,0.04947425
598,0.07162864
6816,0.16627349
754,0.07495869
8486,0.054298896
2220,0.07661496
11703,0.07495869
10776,0.068570696
582,0.07679798
12440,0.13897352
86,0.052391037
8560,0.054243468
16248,0.081448324
2340,0.07125012
10900,0.019814853
8011,0.03155971
12304,0.12845637
6237,0.035756774
12679,0.07495869
4324,0.04813629
5581,0.14402995
15967,0.07705226
6186,0.042875957
7640,0.054275203
2148,0.06208417
17288,0.09019253
4020,0.088656664
14698,0.120651536
5728,0.041623466
15681,0.06757327
13831,0.07704112
14651,0.06371411
12751,0.065639146
13398,0.1772912
6393,0.038946897
14644,0.14391291
602,0.075801924
8938,0.04645275
4970,0.07192542
7015,0.13302599
562,0.07495869
14581,0.059893236
289,0.19786926
138,0.073249325
6012,0.04898463
2841,0.06943295
13864,0.048039004
4045,0.04698289
9576,0.103896104
4833,0.046158552
16626,0.04926328
15043,0.039509792
10763,0.09691094
14161,0.1812944
12365,0.075641
11806,0.02987224
13209,0.0395059
7895,0.083432496
9359,0.12836486
9396,0.039134286
4670,0.06371411
9371,0.07495869
3153,0.027276535
6087,0.06620194
6533,0.04809403
9572,0.03096765
4430,0.081448324
16183,0.17045304
17137,0.05816199
13875,0.2225095
2263,0.047081344
2620,0.16082664
9896,0.16912107
16384,0.04499506
548,0.069741994
10661,0.049953658
15798,0.07258228
8060,0.052155774
17325,0.03123495
13761,0.086834766
17242,0.04213437
10903,0.07495869
5513,0.06031762
7684,0.15297632
54,0.123245195
3962,0.0746518
4956,0.17360586
10933,0.0676368
6918,0.07495869
10727,0.041956574
9638,0.08068928
12815,0.05727483
15647,0.07495869
8490,0.044627197
5256,0.0808036
14782,0.05179816
11231,0.05206513
15489,0.08950021
10648,0.07495869
7786,0.09937714
11010,0.06531293
10339,0.06352423
10261,0.049863227
14451,0.033153377
8687,0.037137784
11802,0.07175003
11256,0.075641
11868,0.07814123
3716,0.02748024
4627,0.03572505
14970,0.18711612
8162,0.16122937
16053,0.05574526
780,0.070016876
8586,0.06371411
15332,0.08199881
6464,0.07495869
10043,0.09095601
12311,0.0307659
3218,0.040075142
11387,0.09265901
224,0.027249005
233,0.06529697
7207,0.07192542
17145,0.03372085
12622,0.07258228
9575,0.13327648
3633,0.06505642
8000,0.039099034
2553,0.065598726
6850,0.08259782
12132,0.045374006
16886,0.06825739
1136,0.06371411
13126,0.075803146
7142,0.16312739
8135,0.078914516
8686,0.15852863
2242,0.078914516
11835,0.040099196
14270,0.07025015
3550,0.07495869
12532,0.16267791
7784,0.060363
11399,0.0802609
15544,0.051169623
12905,0.1711685
7611,0.09851529
6528,0.03650897
10925,0.06024313
10372,0.04488396
2421,0.13382405
1014,0.053077187
13473,0.090988174
9298,0.033042524
9009,0.07019315
14509,0.08655049
6473,0.07495869
15182,0.055282727
3236,0.1083315
13121,0.09379466
50,0.051588718
15533,0.047081344
16295,0.027028147
15964,0.038730755
15357,0.18721229
11040,0.14500296
3464,0.043234598
13428,0.031618293
2150,0.1876594
3787,0.06518655
7293,0.09641908
6378,0.075641
10851,0.030378481
5,0.030136302
12421,0.0861878
17303,0.07495869
7098,0.03110559
8940,0.0433767
13868,0.07676829
3893,0.040972628
9241,0.05964075
5779,0.07495869
17417,0.08642739
1024,0.057176247
12419,0.055751607
9630,0.094864994
6066,0.10679437
10870,0.09406043
5435,0.10242131
9924,0.065690696
7353,0.02803278
13012,0.053104512
6144,0.033912238
9150,0.056234915
6785,0.04450706
14771,0.01590319
15748,0.055993836
11227,0.075641
10724,0.053256758
1996,0.08349992
13992,0.04752294
13754,0.060318045
9164,0.038300015
15566,0.12948312
1357,0.05058115
12208,0.032422554
5772,0.07349506
13986,0.047081344
15605,0.059783254
15138,0.08500843
4435,0.01888439
130,0.083432496
16935,0.07679798
9564,0.06638421
460,0.049960606
4450,0.07679798
14455,0.02271276
2299,0.03830549
4411,0.14279597
10881,0.025017686
5930,0.0370325
5508,0.040584654
14818,0.049485173
12922,0.036257103
13251,0.081448324
3917,0.02209379
11815,0.07679798
630,0.0736962
7920,0.033861298
7152,0.07192542
9346,0.01681345
2624,0.07495869
4128,0.098486826
16290,0.07495869
9731,0.04714523
8438,0.015023502
7955,0.046958588
12154,0.09930651
6187,0.043229125
13042,0.07114424
11088,0.064301185
5858,0.078914516
5593,0.03448933
3144,0.05774549
15834,0.040299807
3932,0.07495869
10873,0.06371411
12037,0.23450871
12966,0.077292666
13517,0.06691416
4059,0.10807877
1643,0.078914516
5159,0.1851383
6046,0.0693809
8793,0.031115584
909,0.075641
2765,0.042771876
12388,0.08510723
12914,0.034418214
6614,0.1466957
7266,0.12429781
4566,0.093202144
9717,0.0892857
17158,0.08393608
11811,0.045872454
12926,0.04642608
14962,0.026036847
15491,0.04446406
7502,0.07495869
12697,0.048835147
16041,0.025999725
8145,0.056653228
3294,0.15106188
14245,0.12976666
10806,0.07258228
2479,0.0598971
4526,0.06272951
13896,0.02578487
4839,0.14132376
7881,0.044685256
1602,0.044073913
14413,0.065158926
1934,0.07495869
1365,0.06531293
14984,0.06529697
11826,0.20840624
15876,0.05872523
9882,0.07385823
2527,0.058088906
15674,0.036457594
7476,0.10779652
15282,0.13891934
14825,0.042179756
5285,0.07637641
7585,0.060315546
16023,0.111599885
6496,0.025843693
12883,0.027338058
9229,0.053621113
7634,0.0983376
9274,0.15406345
16650,0.035273768
283,0.07495869
14213,0.18651915
13770,0.17122374
9779,0.026003534
274,0.14127444
13642,0.028051825
16089,0.081448324
17071,0.15348549
1939,0.053804595
249,0.16763638
16375,0.078914516
7230,0.08177103
3339,0.13217641
4710,0.054876506
6283,0.02513614
11997,0.031304065
6631,0.095354095
14690,0.06975262
10199,0.059472866
16774,0.04042711
9513,0.06038267
5580,0.046835143
7861,0.07495869
15750,0.06371411
2630,0.06681671
10222,0.028054005
778,0.07146387
11932,0.081448324
63,0.07495869
14875,0.07495869
12362,0.045666665
11289,0.078914516
7618,0.061823428
13656,0.1581157
1296,0.06371628
17009,0.086834766
9139,0.082184464
11732,0.077292666
1713,0.075641
6587,0.026046867
10510,0.04427294
2884,0.049953796
3931,0.026924636
15056,0.14183721
5390,0.05003129
3864,0.21174495
14287,0.05934768
3861,0.08821274
2780,0.07495869
1746,0.050504852
6105,0.07192542
9830,0.051711295
13370,0.07495869
14305,0.041025013
4667,0.03719153
15829,0.07679798
13000,0.07495869
7919,0.08785211
12013,0.06087094
9086,0.07495869
7550,0.099203855
2656,0.090221934
953,0.22976716
8529,0.05392339
5480,0.069427855
6467,0.06371411
6577,0.077927135
12546,0.08280415
16982,0.018509137
13985,0.0904274
11869,0.054298896
6892,0.071547695
2645,0.06270086
6769,0.043294393
3943,0.06215209
12906,0.06229378
9209,0.079764895
10460,0.07495869
11401,0.03026029
5091,0.0890041
8200,0.09521131
4037,0.07554762
9184,0.13542266
6296,0.052038576
12597,0.04344441
15645,0.081448324
9357,0.07799444
10360,0.07904502
15913,0.22038256
1228,0.077292666
6398,0.073983856
4620,0.0744008
4393,0.036501188
7273,0.105165474
6063,0.0872303
7118,0.107956745
9719,0.078300476
9014,0.06558568
3083,0.063672595
4796,0.043251023
10368,0.081448324
9937,0.02484129
15246,0.06300123
2701,0.06298184
5768,0.0680369
15854,0.06629469
11470,0.102677874
7219,0.075641
17063,0.03223477
1266,0.044402868
12513,0.024094567
401,0.32750264
11358,0.09239316
9651,0.07258228
9449,0.04580463
17090,0.044039972
3628,0.032420076
17016,0.037000798
10891,0.2992437
8523,0.065078266
14952,0.07495869
11413,0.17602551
13853,0.0305347
10541,0.03577984
11975,0.029700177
8066,0.082184464
4646,0.079658486
10941,0.042983886
4262,0.042514
5897,0.047847115
14484,0.05261198
2968,0.04553329
1407,0.075641
12837,0.058179583
2265,0.030864868
1816,0.13107944
10689,0.036293987
3970,0.043535404
12850,0.096933715
7008,0.08821274
9510,0.09209609
4669,0.075641
12668,0.06738546
4052,0.033620633
13379,0.0973071
15187,0.07495869
15255,0.075641
11655,0.075641
8626,0.07495869
13221,0.021014316
13852,0.06269187
6206,0.0900484
15505,0.057799958
3657,0.07495869
1833,0.07192542
5610,0.06283958
11107,0.06303262
4133,0.08029829
17006,0.07495869
15523,0.0433878
12758,0.09167889
10,0.08821274
9686,0.02716959
11668,0.035483085
3038,0.094035365
10240,0.0605688
4831,0.06691416
12821,0.06549026
932,0.078914516
12517,0.05852829
10397,0.053817645
11651,0.030081425
7468,0.17997862
9964,0.042176094
3403,0.08487625
8819,0.081448324
1420,0.030957256
1450,0.0449402
146,0.08978427
7456,0.081019536
7077,0.15151104
14089,0.081448324
15419,0.07090001
4694,0.06816277
16236,0.030385302
9355,0.03256507
2649,0.066198744
14794,0.053987395
4987,0.07495869
14255,0.06731194
2996,0.09270201
1011,0.100108474
7907,0.025873391
15060,0.06496382
12750,0.09930301
7849,0.075641
11477,0.3426278
17160,0.07861965
3101,0.10998657
15962,0.07495869
4677,0.06082911
5246,0.058922548
5755,0.07679798
7791,0.07495869
7830,0.07495869
1285,0.05763065
6238,0.07495869
9406,0.078914516
17397,0.031904534
15352,0.053804003
15968,0.02140574
13017,0.19388832
16646,0.06030749
10918,0.13529904
10665,0.07799444
9221,0.1186796
13164,0.16695684
17289,0.078914516
17013,0.036605757
15463,0.09794666
8342,0.022431735
9092,0.07077735
13859,0.05830974
16844,0.047219798
92,0.025832273
11745,0.055599853
6414,0.07488537
4536,0.029686047
6402,0.039171994
10257,0.07679798
15494,0.12267057
1619,0.052480735
4805,0.07258228
5229,0.047655076
9119,0.083432496
13997,0.031477597
12467,0.21739747
1900,0.075641
11356,0.07030243
15979,0.089223735
10535,0.07495869
8232,0.03663102
6626,0.09962509
4904,0.07495869
2212,0.032288846
4875,0.04943266
648,0.078914516
9915,0.09858492
8967,0.078914516
8304,0.070111
7117,0.075641
12470,0.075641
8874,0.04500474
2378,0.06204916
10373,0.075641
15096,0.0736962
3975,0.051169623
12582,0.064028345
7724,0.07495869
15349,0.069425054
16572,0.037904423
7126,0.054857455
9951,0.1674815
14250,0.081448324
7639,0.16538432
17022,0.09453728
2513,0.054904167
2452,0.08003015
6784,0.060019158
7909,0.078914516
2433,0.09085023
7011,0.07132781
11527,0.064301185
4936,0.020082796
3267,0.115246676
6702,0.07495869
9536,0.064301185
493,0.058221057
6853,0.09955589
9322,0.06371411
16401,0.16466995
8186,0.035778366
14958,0.099203855
12764,0.083432496
16420,0.08278541
15809,0.07671048
4954,0.04792861
12734,0.097789146
7200,0.0786745
2588,0.0459925
17186,0.045040753
9785,0.09625117
15682,0.049479626
12243,0.07495869
5142,0.061387215
8207,0.06367345
10007,0.04205585
7885,0.0975939
7050,0.07495869
14610,0.07000631
12956,0.05976342
13103,0.06968285
2800,0.033468563
15924,0.027053064
8637,0.07495869
3135,0.049811013
7547,0.07495869
11595,0.059144877
15702,0.043045707
15659,0.081448324
2146,0.12617455
6148,0.07412264
8112,0.159607
2501,0.077292666
13224,0.03953296
12830,0.10185499
12406,0.047081344
5598,0.02055638
10503,0.031814557
16270,0.078914516
10752,0.039531354
6889,0.034268573
13982,0.041720822
15859,0.14762926
1363,0.16000628
15235,0.12444239
15397,0.06258574
14863,0.075641
12662,0.07309702
7471,0.05823987
2088,0.08785211
11308,0.09592812
2552,0.06326325
10340,0.07406789
10995,0.09045764
6400,0.049448047
12876,0.05349622
6001,0.06283534
8324,0.15206966
113,0.05872925
8108,0.065598726
4557,0.07001629
2217,0.035433963
16252,0.048095558
1852,0.07495869
11381,0.084232934
16455,0.03508482
5263,0.076043315
764,0.07192542
15878,0.10932915
7331,0.13615827
6938,0.036289714
4891,0.054364987
12258,0.02133506
248,0.035192117
8464,0.078914516
13638,0.04037335
603,0.052190993
11843,0.08774108
13567,0.087614946
6356,0.036375437
8677,0.051169623
4503,0.03688172
9681,0.04252586
1138,0.055939533
5889,0.10657197
150,0.21196513
16230,0.054112326
9095,0.06529697
2611,0.029516462
15054,0.07161071
7879,0.021109007
553,0.036804836
2732,0.14498723
16022,0.041685108
9574,0.09105729
13030,0.06905937
11684,0.02035424
6798,0.021561196
2405,0.076703966
14832,0.11890566
14408,0.07679798
13668,0.034741364
11421,0.07459043
9277,0.078914516
608,0.07679798
14405,0.07495869
17247,0.077292666
10109,0.106282905
7007,0.07495869
6883,0.032121196
15986,0.075641
4738,0.026338706
5809,0.0736962
11136,0.03601306
9682,0.093202144
10010,0.07044538
14328,0.0736962
7733,0.069216065
1206,0.043332312
4081,0.06718654
1957,0.06371411
14354,0.082184464
16503,0.03885373
7019,0.02894877
4381,0.017311351
363,0.077292666
1679,0.07495869
11860,0.054896653
6302,0.086834766
14846,0.017568965
14602,0.04229933
11694,0.0904274
4290,0.10633867
17347,0.04957573
6914,0.07931723
1286,0.040807173
6931,0.047235847
16562,0.05035032
4791,0.07785954
17132,0.110186346
4,0.061426375
11946,0.07495869
14789,0.08101977
936,0.06905859
16912,0.05046982
6320,0.07495869
10312,0.055544127
15609,0.07679798
6149,0.07325235
17359,0.16374272
4932,0.07192542
14467,0.039752983
11551,0.06190213
1123,0.035428707
11,0.07495869
7224,0.07917319
6863,0.09955589
10748,0.07258228
8484,0.04794368
675,0.060712393
12178,0.075641
2953,0.060776394
9397,0.17163889
10304,0.07495869
11621,0.10153107
10480,0.06825739
5726,0.025961842
6819,0.08953116
4030,0.06280926
7003,0.077292666
10886,0.050344434
13130,0.059264116
1176,0.046755254
13777,0.12074621
10275,0.06665692
5690,0.042917714
11282,0.075641
14798,0.05189206
1572,0.06853798
8012,0.05247624
14294,0.06932981
3670,0.08785211
15806,0.05829315
14563,0.03115359
5442,0.045138117
2679,0.028718183
4231,0.04353333
7741,0.049189195
16861,0.035436384
1389,0.033597007
16254,0.081448324
12766,0.075641
5364,0.06570807
8020,0.05069594
3923,0.046966143
872,0.058579285
13558,0.04061688
6569,0.044549964
4029,0.07495869
16904,0.07918433
3015,0.03846808
12035,0.07495869
11510,0.06005639
15297,0.0233398
14457,0.0683639
3241,0.077292666
3374,0.1683127
13322,0.066355936
8229,0.049473356
16369,0.096732385
9169,0.07981535
9600,0.102024384
13319,0.04205259
3993,0.049886752
6170,0.12890105
15792,0.07495869
14723,0.041905876
13158,0.08342526
557,0.10755798
15598,0.099203855
9515,0.024714706
6902,0.07309702
6263,0.022269698
3212,0.028008008
14560,0.04826388
8044,0.064301185
751,0.07192542
10633,0.11248187
9555,0.034205873
6786,0.05000222
17205,0.07679798
5048,0.19682658
14223,0.081448324
3802,0.042705875
2962,0.021718796
4397,0.04552475
149,0.031214233
12794,0.02957351
15209,0.07654286
6766,0.039827432
1515,0.07495869
14062,0.06421162
10757,0.0890041
15892,0.07258228
16321,0.07837421
14922,0.05368066
15894,0.07568193
6374,0.053758163
9528,0.030253712
8015,0.08088426
5701,0.05831537
5126,0.07679798
8230,0.08218225
16289,0.07495869
4832,0.045114174
6965,0.044800304
9786,0.042166628
3499,0.07495869
2376,0.07495869
5649,0.06700966
1310,0.075641
1083,0.077292666
8810,0.05069594
14536,0.13859823
4688,0.07679798
16798,0.2451796
15200,0.07495869
7147,0.07284842
7374,0.049895715
956,0.07258228
8961,0.07025721
11205,0.019025564
12053,0.040701937
13747,0.047081344
1883,0.06853874
14443,0.16912107
13967,0.069216065
8101,0.045766246
11747,0.07799444
17038,0.041045576
5000,0.075641
2840,0.06255444
9051,0.01970464
13760,0.08643161
16184,0.075220495
6292,0.07495869
3639,0.07495869
4341,0.07434578
382,0.07676829
16318,0.05069594
9609,0.077292666
11250,0.058096882
416,0.11156719
2587,0.036826845
6941,0.03894783
12389,0.047797848
10543,0.07465146
14353,0.09946234
3177,0.06962275
10140,0.0736962
4012,0.06371411
11483,0.07495869
3644,0.06691416
743,0.038370777
